Category,Text
4,how do you tell a guy friend you dont want to date them? see i have this guy friend and we have been friends for about two years. he is really nice and good looking but i dont see him as a boyfriend. he has a lot of drama in his life and i dont want to be apaart of that. i just dont know how to tell him. i dont want to hurt his feelings either but some times i get caught up in the moment but i have to keep on teeling myself that it is not going to work so i end up geting mad at him.
1,how can i read minds? are we all psychic?
2,what is a satellite notebook?
6,what causes the irritation around the ileostomy? what to do?
5,what is the concept of global warming?
1,can you recommend a residential real estate appraisal firm around kansas?
4,if you have a crush on somebody that's your friend and they are already taken do you tell them?
4,what should i do if i love sum1 but they dont luv me bak?
1,how can i make $3000 a month selling on ebay? waht kind of product do i need to sell? where can i buy product? any good advise will be great. i already sold a few things and bought a lot
6,why do women live more than men?
1,i want recent photos of my house from satellite view?
1,where can you donate an old encyclopedia set?
7,what are the materials that can be used to produce laser beam? what are the differences between the those beams?
3,did bill gates really pose for teen beat magazine?
1,how do i take photos for e-commerce ? i need to take photos for my online store.  any ideas?  how do i create a transparent background?
7,is there any proven evidence that mars at some point in the past had microscopic life? what supports this theory?
2,can nyone have documentation on online shopping ?
1,what is your biggest problem now?
6,what are some treatment options for a herniated disc in the lower spine?
5,which are the most rated college in california? and what each one’s specialty?  meaning – what area each one is famous in being the best among the california’s college
7,does having light coloured eyes make you ahve better night vision?
7,have humans been cloned yet without breaking the law?
1,i'm a guy what can i do to experience multiple orgasms?
1,do you think humans are better adapted to extreme hot or extreme cold? because it is damn cold out today and i am wishing it was damn hot instead
6,what are the risks of alternative medicine?
2,how do you use vba to change the sql code of an access query? i have a system that uses about three different levels of queries and need to modify the lowest-level one depending on different circumstances. is there any way to modify the underlying sql in a vba module? if not
7,what is avogadro's number?
2,why can't emailers 1) spell
5,can someone direct to me to a good site about volcanoes? i need to know the top 10 deadliest volcano in the world.
1,what is the best way to market foreclosure property to the public in the new york city area?
3,whats your favorite episode of mash?
5,what is the history of seeing eye dogs? what is the history of seeing eye dogs?
4,why are women such control freaks?
3,where is the best karaoke club (ktv) in the south bay? looking for ktv with private rooms
2,what is the difference between dvd+r and dvd-r?
3,can someone give me background on william shattner? he is my favorite actor.
2,how do i get an ip hider for my computer to help stop hackers?
2,are there any good books on using apis? particulalry
5,specific places where u could take a lie detector test around van nuys? lie detector test
1,do u want to be famoust and why?
3,can paula abdul sing? paula abdul and music
7,are boys better than girls in math???
7,what is the temperature on the sun and how to calculate the lost of heat per distance from it? so
5,can you give me a quote that is only one word long?
7,what is the total mass of the earth? is it constant or is it increasing?
4,can there be a mutally satisfiying realationship when one pattner does not enjoy sex?
1,has any one just typed in their last name in the google search and found some cool things.? if you type in your last name with the image selected it will show you pictures of all the people with your last name. i did it and it was very interesting.&#xa;&#xa;&#xa;does any one have the last name surratt or know some one who does????????
3,what is better the proud family or dora the explora?
1,what can i do about vaginal dryness.?
2,what is the best free flash arcade on the internet?
2,how do i access my yahoo mail settings? i'm having trouble accseeing e-mail attachments.  i think it might have something to do with my mail settings
1,i need a sample letter to inform my cpa that i am changing cpas?
1,why are girls so mean to each other? even the ones who don't know you can be mean just for the sake of being mean.  i don't get it - why is that fun?
1,sir/madam
3,who likes kung fu (the tv show) and why? give me meaningful answers!
5,what is the french word for wales?
1,what is the minimum sentence a person can serve for rape in the first offense?
5,what are the two names of the town in it's a wonderful life?
6,is ringworm an indication of hiv? i don't know my hiv status but have reoccuring ringworm around my limbs
5,what further training or additional courses should would-be teachers be required to take? how would these courses improve overall teacher quality?
1,is bill gates the richest person in history after adjusting for inflation? who else would be on the list for consideration? &#xa;is inflation the only variable to take into account?&#xa;what about people who lived before modern accounting and the known inflation index?
3,what was the first movie in which amitabh bachchan acted?
4,how come guys like me but don't have ta nerve 2 ask me out???
1,apologize for missing or being late to a meeting or appointment sample letter needed.?
2,how should i encrypt/pw protect my backup files on an external harddrive for easy recovery on any machine? i share my external drive with my brother (we swap dries with files every month or so to keep backups off-site)
1,why is the sky blue?
1,can you get cold sores from kissing somebody?
2,i have a m861g mobo
3,who wrote the screen play for the big lebowski?
4,what's it like
2,my prymary wsus server can not see the clients attached its down stream wsus servers. any suggestions? my prymary wsus server can not see the clients attached its down stream wsus servers. any suggestions
3,is there a way to subscribe to sirius to catch howard's show around the world online? i'm living in tokyo and often travel in china and would love to hear howard uncensored. i'm a 20 year fan of his since the mid-1980's in nyc. please help if you know the answer!
2,why doesn't yahoo mail beta support safari on mac?
4,why is a family reunion so important?
4,are there any cute boys out there??? sexy boyszz?  just wonderingg &gt;&gt;&gt;3333
5,do think that sat is a good measurement for how smart you are and how likely you are to succeed? if not
3,could somebody tell me where i could buy the music sheet for the neapolitan song dicentencello vuie?
2,where can i find a free or inexpensive video capture program? i need a video capture program that will save video files i watch when using windows media player 10. also does anyone know of a way to capture video feeds while using yahoo messenger? in other words when myself and a friend use our web cams can i capture thier cam feed? what is a good free or inexpensive program to use?
3,i'm dying to see a new anime
5,where can i learn all about flags? i need to find out what a flag's colors mean and its history.
3,are satellite radio stations the same channels all across the country?
4,what do you get a man you love for xmas that doesn't love you?
1,why did yahoo close my 4 year old id for no reason and with no warning? all my points gone
3,how old is barry manilow?
3,wat's betta-the simpsons or family guy? and y?
4,how do you know if you're in love? is it possible to know for sure?
1,do you generally care about other people
4,what is the reason for the increasing divorce percentage in the western world? what is the most common parameter that causing couples to separate
1,where have all the good times gone???
7,is there a cure for malaria?
1,what good is it to get points on yahoo! q&amp;a but not have a way to rankings of other people's point levels? seriously - what good are points
1,what should i buy a tipical 13 years old girl for christmas? what do they like nowdays? i'd like to spend no more than $100 on a gift for a 13 years old girl. i have no idea what they like nowdays.
3,trying to find out info about jerry lee lewis. does he still your the united states?
7,has any work done on isolation and identification of microorganisms from tinned foods.?
1,how did you find out you were gay?
3,where can i find the french/japanese cartoon les mystérieuses cités d'or on dvd? it was a cartoon when i was a kid (mid 80s) about a spanish boy esteban and his two maya friends who were searching through central america in a giant golden flying condor. &#xa;&#xa;the series was set during the spanish conquest of the americas.  &#xa;&#xa;that show was so awesome.  i want to see it again
4,how to pick up girls on trains
5,what is the breakdown of iq levels? what level (score or number) is super intelligent
1,i need a printable calendar that i can write on to keep track of bills due
4,what are good sound reasons for getting a divorce? my father told me to set what would make me divorce my husband and just deal with whatever did not fall in those reasons.
4,what do i do if i have affair with a married woman?
5,should teachers be required to renew their credentials every 5 years?
1,how many tirthankar in jainism?
1,what is the best riddle that you know? i'm trying to have a library of the best riddles that people encountered. so a good riddle would be a riddle that has no ugly tricks in it- pure logic answer – no tricks
2,how can i make my pc a 2 system pc with 2 hard drives? i want to have an option to start up either in my personal environment wich is located on my first hard drive... or start up in my small bussiness (hairdresser) environment on another hard drive. both hard drives inside the same pc. i do not want the first environment to see or recognize the other environment or the other way around. so that actually impies switching off 1 harddrive that is not in use
4,how do i find someone in lagos africa?
1,why are we here in this world ????
5,who were the friends of susan b. anthony or inspiration?
1,what is the meaning of life?
2,i have mac os x version 10.4.2. can i buy any software that will search the content of my old mac files? i just upgraded from an old macintosh performa. i have thousands of old files. spotlight doesn't seem to search through the content of those files. i used to use a program called retrieve it! on my macintosh performa that would search the content of all my files. is there a program like that for mac os x?
4,what happens when u have sex 4 the first time?
1,how do you get a guy to like you if you know he doesnt?
2,guide to research about clustering for unix?
2,msn email registration in outlook xpress ? hi
5,why go to school?
4,can you help me decide if my boyfriend is cheating? he took one of his neighbors to walmart. he told me he took her brother but i found a baby cup in his truck and ask him who's cup it was and he said he had to take her to walmart. he said he was'nt hiding it from me he just did'nt tell me. am i being overly jealous. i would'nt have thought it bad if had not hid it.
7,is space infinite?
1,my friend went to china
6,how do you get aids physically? do condom provideone of the best protection?
1,how do i choose a career? i'm interested in so many different things- how do i pick one thing and focus on it? does anyone have experience with overcoming career indecisiveness?
3,who is you favorite charmed one.? holly marie combs (piper)
4,what is the average age for a western woman to get married? is 27 too young?
7,is talc shiney or not shiney.?
1,i keep on hearing the phrase pushing the envelop  while attending meetings in us. what does it mean?
6,what health supplements can i  take to improve my memory?
1,what’s the best way and easiest way to make money?
7,gaciers in alaska are melting. global warming? what can we do? in the past recent decade
3,just for star wars fans: has anyone done the classic star wars test as yet? what result did u get?&#xa;were u c-3po
4,can you or have you ever forgiven your man for betraying you with another?  (sexually)?
4,how do you know when someone's cheating on you?
4,if you were asked to plan the perfect weekend for a guy
1,who is the director
2,how to see how much net has been used? mine is bsnl  broad band connection
1,how do i download road runner's custom browser software?(my father-in-law is stubborn. he won't call support) he's having problems sending e-mail
2,is adware the same thing as spyware if not please tell me the reason why.?
1,how do i write a resume?
2,have you ever pressed the shift key 5 times? i did it on accedent and i had my sound on so it sort scared me
3,do you like the new setup for trading spaces without a host? its been about a year since page was fired (or left) from tlc.  just wondered what people's thoughts were on the host-less show.
2,how to i get yahoo! to make it reasonably easy to ask support questions and have them respond meaningfully? - all people ever get is an automated response that
2,how can i move an image that i have scanned from the file in my computer to an email? how can i rotate the image?&#xa;what would programming &amp; design (under the computers &amp; internet category) be?
6,we are looking for a diet soup diet that is not the cabbage diet anyone know where we can find it?
3,who is the carver on nip tuck? i fell asleep and missed the ending?
1,how do i hi meet a girl i've tried everthing can't seem to anyone please help?
1,how do i make friends?
4,i need a site where i can get cards with couple making love to send to my wife?
2,what is the most popular programming laguage in use today?
3,when did the mademoiselle magazine stop publication and why?
6,why do we get dandruff?
1,what is the address to answer a question here?
1,what is the meaning of life?
4,can cruelty be sexy?
3,why did the replacements break up?
4,why do wives lie and break promises so much?
1,what is cheaper
2,yahoo or google?
1,what's corporate advertising?
4,why do i attract jerks?  do women really like bad guys?
7,is the universe flat?
6,what is the best way to treat constant dry eyes (otherwise
3,is howie mandel gay?
1,can you recommend a good credit union located in st. louis?
5,what do you think is the single most important event of a high schooler's life?
4,are there any marriage minded asian females out there??
2,are the eclipse ide extensions rdt (ruby development tools) and radrails compatible with each other? i heard in their podcast
4,can a person really be happy without having a bf/gf? are they neccesary for feeling loved and wanted? do you need a bf/gf in order to not feel lonely?
3,who is the greatest rock and roll band ever?
6,what's the difference between allegra and benadryl? they both stop itching
4,who does cheat most of the time in a relationship
1,why are dimes smaller than nickels?
3,what was alfred hitchcock's contribution to the movie industry?
1,in a 5-star restaurant
1,i want a-one  credit does any one have a number
2,how do you  remove all the personal info from the hard drive? i plan on giving my old pc to a friend .?
6,why does the bird flu considered to be such a frightening disease? i seem that the entire world is dealing with it- what makes it different then other epidemic diseases?
1,what are some ways a 13 year old boy can make alot of money?
7,how does a calqulator work?
3,will there be a third kill bill?
1,what is one word that describes you best?
2,is ntfs or fat32 formatting faster access?
6,what does the morning after pill do? i just want to know what happens when u tak the morning after pill because me and my girl had unprotected sex and then we went to the youth health center so she took the pill and she said that she menstruated again after she had her period again so im just curious does this mean that she is pregnant
6,can eyesight be trained or improved?  how?
7,what is the oldest evidence of life?
1,there are 3 words in the english language that end in gry. what are they?
3,please unsubscribe les.1@sbcglobal.net from yahoo music? to whom it may concern:&#xa;i was seeking a reputable website with which to download music. this evening i immediately went to yahoo music because i felt this would be a safe reputable website.&#xa;i have had nothing but problems with this service for the entire evening. i want to unsubscribe to yahoo music. i have tried through your website to unsubscribe without success. the only option yahoo has offered me is to unsubscribe to the yahoo newsletter. i don't care about the yahoo newsletter. more importantly
1,i worry too much about what others think of the questions i ask. should i? do you think people who think they've come down from the mount to annoint us with their decree on what is a worthy question need to be listened to or do they need to get a little stress releiver shaped like one of the powerpuff girls to squeeze whenever they see a question they don't like?
1,are there any trillionaires?
1,superman vs. hulk
2,what's yourfirst thought when you call a support line and the person has an indian accent?
3,who is the most beautiful movies actress ever ?
3,what ever happened to journeys lead singer steve perry?
1,when will google buy yahoo? the two businesses are very complementary in terms of strengths and weaknesses. do we want to beat ourselves up competing with each other for resources and market share
4,is there anything one can do to spice up what appears to be a dull relationship (marriage)? we love each other
3,what was up with the glass eyeball found in the dharma bunker in episode #207 of lost? this was the episode that explained the first 48 days of the survivors of the tail section.
1,how can i find someone without using the find your highschool friends website? i need to find several people and i was wondering if telephone books from various cities are listed on the internet? how complete are they if they are listed?
5,where is the  rhetorical device in this sentence? where is the rhetorical device in this sentence? the majority of americans will think that stronger drug abuse laws should be passed.
1,why do you wake up at 6 am on your day off without the help of an alarm clock?
1,is staging a house to sell help?
5,how many colleges require you to have a foreign language credit?
1,what's the fastest land animal? just what it says.
1,should i wrap stocking stuffer gifts? should gifts for a stocking be wrapped or put in the stocking unwrapped?
6,what is the best way to fight a cold?
7,when nuclear radiation enters the tube of a geiger counter
1,are there any teen nightclubs in the pa?
3,what are the names of the famed tall-and-short duo that were made famous by bud fisher?
2,what relationship does yahoo have with the government
1,where did the phrase cop a feel originate?
1,what makes object glow in the dark?
7,why is not correct to say that the univers is infinit.?
4,how do you know if you are really bisexual?
2,when did you have your first computer?
2,what is the best on-line brokerage firm? i'm interested in buying/selling stocks on-line. what is the best on-line brokerage firm and why?
2,what kind of memory do i need for a compaq presario v2000? i want to upgrade to 2 512 mb sticks. just need to know if it's sodimm or what?
2,i'm having constant computer crashes.?
1,where can i get information on which  mutual funds to invest in?
3,how many albums does an artist have to sell to get a gold or platinum record?
2,non posix-compatible c functions? what are posix non-compatible functions in c?
5,please can anybody give me the descriptions of francois villon?
1,how do i start my own business? small art related home business
6,what are some good ways to stop smoking cigarettes.?
4,has any girl been kissed by a guy on the street who had such an ardent desire fro you that he just  approach? and kissed you? or in a library. i mean sometimes i just feel so attracted by a girl i think that if she gets near mne ill just dam kiss her
6,which is better for your body: orange or milk?
7,what us state separates cape may and delaware?
3,how many seasons did seinfeld have?
2,what certifications make a great cv? mcse
2,how do i create a vertical line in type using the keyboard?
3,what is brown and sticky?
3,are there proofs of homosexuality b/w batman &amp; robin?
1,are you left handed? it is said that one out of every nine people are lefted handed.
7,why do we get tickled when somebody tickles us and we don't when we tickle ourselves?
4,how should i act on a date? can someone give me tips?
1,what's your favorite christmas memory?
1,how is abbreviation bbl started for barrel when there is only one b in barrel?
3,what kind of cigarettes did christopher walken smoke in the film true romance?
2,how can i configure dial-up internet connection for linux? i have tryed a lot.... but
5,what is socio - economic ?
3,what do you really think about ashanti?
7,how can i tell if the moon is waxing or waning?
3,why is hilary duff soooo freakin' skinny? i was just wondering since i had just recently seen her movie cheaper by the dozen 2 and she is too skinny...she looks way older
1,why is it important now to have a blog if you are looking for a job ? why is it important to have a blog if you are looking for a job ? how can it help ?
1,how many  us dollars are in one million british pounds?
1,how can i change back to regular email..bet mail won't work?
2,if i choose to open an email attachment
7,what is the name of the planet beyond pluto?
1,how can you make hundreds of thousands of dollars safely
1,are there any women or girls out there who love to where high heels????????????? do u like open or close toe????????????&#xa;what is your favorit color shoes to where?????????&#xa;what size shoes do u where??????????
6,does decaf coffee count for my daily water intake?
4,if i have sex with this one guy is it going to hurt? i'm a virgin and i really want to you know what so is it gonna hurt or not the much
1,why i such a jerk thinking myself?
3,who's the best blues guitarist?
1,how is the job market for ophthalmologists in washington state?
3,is anyone else in total love/lust with sara silverman?
7,why salt will be spread on snowy days?
7,do objects traveling east to west go any further due to the earth's rotation?
1,i am trying to get my fashion suit business up and running
3,how about this riddle? i build up castles.&#xa;i tear down mountains.&#xa;i make some men blind
4,is it wrong to be in love with someone else when im unhappily married? i'm in love with someone long distance but i'm unhappily married with kids and i've never met the person i'm in love with and we've been in love for almost 5 years and each day gets harder. i'm trying to do whats best to keep me happy but i always wind up leading to dead ends. its stressful and frustrating when i'm not the richest person in the world to find a way to happiness. my life is stressful as is. i just feeel emotionally drained and frustrated from it all. can anyone help me out? thanks.
1,are you a virgin?   in what age did u lost  it?
3,what was the name of the modern remake of shane that featured a villian with a bulldozer? not pale rider.
4,forgive and forget? is it possible to forgive and forget a cheater?
1,can anybody tell a bit about mona lisa?
1,how can i download yahoo toolbar?
2,what percentage of mac users know how to write programs in applescript? here is the web page at apple site that describes applescript from a user perspective
1,is there any bob marley christmas ornaments?
1,should yahoo buy aol?
1,who is the owner of yahoo.com?
7,is there a studies about spaghetti containing coliform bacteria and e.coli? is there any website to look for?
3,my girlfriend loves dashboard confessional. would she like further seems forever? i am hesitant to buy any sort of christian rock
2,can any 1 tell me... what is rss?
1,where can you find a credit card
4,nationality in lovemaking? can anyone say that there is a definite difference in the sexual performance between women of different nationalities?  who makes the better lover?
1,how can i win the megga millions lotto?
5,where did name of day thursday come from?
6,what is the very last thing you think about right before you fall asleep?
4,can an open relationship work? do you believe that an open relationship ie: seeing other people can work?
2,how do i change the nickname i chose when i first logged in to qa.yahoo.com? i'd like to have multiple personalities in this community but i don't know if it's possible.
7,what is 1*10^23 in words not numbers please.?
6,what is the best way to fight allergy? i'd like to know the main causes of the allergy including asthma and how can we avoid it?
1,is there a  public place in bay area where one can stay late till 1 am and do  home work or read.  ?
4,how to date a women?
7,what's the rate of heat loss through a domestic well-insulated wall per sqm when the heat differential is 15c?
2,why is the &lt;link /&gt; element the unsung hero of (x)html?
5,why would big ten keep its name inspite of adding a 11th school? [colleges &amp; univs]&#xd;&lt;br&gt;&lt;br&gt;upto 1980s and early 90s
1,how can i get my general contractor licence?
2,where best to find free but original movies to download? both vcd and dvd.
5,where did term tie the knot come from? what's the origin of the notion of marriage as tying the knot?
1,$200
4,how can my husband and i make friends? my husband is fairly anti-social and lazy. we don't have much of a social life outside of my family because my husband hates dealing with people. i am more social
1,how does an ad agency advertise itself? i am a marketing student and i need desperately to know this as i have a presentation on this
1,how old are you? i'm 28
2,how can i format videos so they play in the nero movie maker program? i can download videos from my camera
1,how do i make an im(instant messaging) @ yahoo.com? i wanna know how to im my friend but dont know how
2,how to make yahoo mail my defaul email?
4,why do people hate perverts but just say no? the only real way to get rid of a pervert is to be more perverted than them
7,is time travel possible?
3,in john lennon's song remember what does remember the 5th of november mean?
3,how do you set-up a personal video recorder without monthly fees? i figure why pay tivo or a cable company or a satellite company to use a personal video recorder
1,how do you type the pound symbol? money pounds that is
1,who do i contact about my student loan. i owe them money?
4,how do you find a friends e-mail if you don't know it.?
2,how what website is a good host for free with no bannar ads?
1,where i can buy a italian mess ? is very impotant...
7,how can i safely open a geode? i have gotten some unopened geodes for my dad for christmas. i want to include some instructions on how to safely crack them open while creating as few pieces as possible. they will vary in size from 3 - 5 across.
1,how many different breakfast cereals are available in the united states.? i counted over 200 different cereals in my local grocery store and began to wonder how many are out there?
7,how many ways is time measured?
3,biggest-selling christmas song of all time? which christmas song sold the most copies of all time? who was the artist?
1,how do i view a profile of an email contact?
7,why does asparagus make your pee smell funny?
1,where can i find coca-cola car seat covers?
2,i tried to update java and it would not go thur 
4,what's the best pickup line?
2,my computer is reading my game disk as an audio disk. what can i do? it's the mall tycoon/luxory liner tycoon game in the tycoon mega pak..
1,what will be the best stock to own in 2006?
5,how come fire trucks are red? how come fire trucks are red?
1,why is there so much pain in the world?
2,when will yahoo! offer voip to land lines?
2,what is the difference between software and hardware?
7,how was einstein's general relativity theory proven ? when was it
6,why do people get stressed all the time?
2,how can i see the source code of linux?(i mean all of source code
2,favorite first person shooter? what do you think is the best among far cry
4,who do you go to
3,i want to burn cds  but i dont know how to?
6,what is emphezma
1,if i melt dry ice
7,how is the climate in chennai city?
6,bullimic or not? my friend says she's not bullimic but she hasn't eatin anything for 3 days. but i don't know if she's doing it just to get attention.&#xa;help me what to do please!!!
4,what should i do if my ex wants a casual relationship but i want more?
1,how can i obtain a mailing list of licensed insurance brokers in ny?
1,taday is 31 december
1,how can u make a person become noisy too???
4,when do you know the time when you're fellinf inlove?
1,what do you do when you're lonely?
2,which web site would give me basic information about internet behavior and web analytics?
7,at what psi does water boil? i want to create enough pressure to cause water to boil
4,does every family have a tradition? are there any family traditions your family practices today that have been passed down through the generations?
3,what's your best knock-knock joke? i've got a kid and have run out of jokes.
2,which is the best internet browser available
1,what happened to the tv show invasion?
4,do we have one soul mate? if i believe the man for me has come and gone because we were in the wrong place at the wrong time am i done? was he my soul mate? or will the man i am truly meant to be with still come along? how do you know and do we only get one shot?
7,ok i need to know how ph affects rust? plz i need this for my science project?
6,how do i tone my butt? what's the best exercise for butts?
1,what wud u do if u become the president of ur country?
2,i can't find the figures anywhere so i thought i'd try here. who has more users
2,how to calculate no of page in website?
5,does teenage drinking influence the cause of depression?
6,what's the best acne med out there? i have suffered from severe acne since fourth grade!!!!!!! don't say proactiv
1,if i chop my pinky finger off will it grow back? ...kids
3,what city did jack
2,wireless connection.  can't get on the web.  my computer acknowledges a connection.  what's up.? i have some cheap wireless card.  (realtek)  router is a linksys.  i set up a password with wep encryption on the router.  the program that came with my realtek card recognizes the connection now
5,what does zip code stand for?
3,i have a bricked psp. can anyone tell me what i can do? i need to know what to do with my psp!  i want to get it fixed
1,my email address is capdana@yahoo.com. i have been getting porno email from that address to me. what gives? who is using my email address?
3,if you liked star trek: which series was best? (and why)? the original series&#xa;the next generation&#xa;deep space nine&#xa;voyager&#xa;enterprise
3,does anyone remember the nickleodeon cartoon city of gold? it was on in the 80's.? the cartoon was played on the pin-wheel program on nickleodeon. it looked like japanese animation. i only know of one other person who remembers this cartoon.
1,what is the worst crime you think you would commit if you knew that no one would find out that it was you.?
4,when your boyfriend and you don't talk much yet how do you figure out how he feels about you.?
5,i need a map of new jersey between the 1600 and the 1700s including the rivers and towns?
7,how do male penguins survive without eating for four months? how do male penguins survive without eating for the four winter months while hatching their youngs
3,any celebrities in the family? i do
5,what does xoxo stand for?
3,any good movies for rent this weekend? just looking for some reviews
3,what does the raining of frogs mean in the movie magnolia?
6,do you believe that penis enlargment pills works.if yes
2,is a hard drive and the mother board of a laptop the same thing?? is it???
1,why are gold prices going up?
7,are lightnings going from sky to earth or earth to sky?
